,Identified_Name,Identified_dist
182,Desconocido,0.9251099824905396
183,Victor Marquina,0.846656322479248
184,Desconocido,1.0333513021469116
185,Desconocido,1.0900626182556152
186,Desconocido,0.9425991773605347
187,Desconocido,0.9997273087501526
188,Victor Marquina,0.7892563343048096
189,Victor Marquina,0.8259535431861877
190,Victor Marquina,0.8127536177635193
191,Desconocido,0.9218527674674988
