,Identified_Name,Identified_dist,test_subject_Name,RESULT,,,,,,,
70,Desconocido,1.063246965,Desconocido,TN,,,,,,,
71,Desconocido,1.01844871,Desconocido,TN,,,,,,,
72,Desconocido,0.994011104,Desconocido,TN,,,,,,,
73,Desconocido,1.152799249,Desconocido,TN,,,,,,,
74,Desconocido,1.193665504,Desconocido,TN,,,,,,,
75,Desconocido,1.059571981,Desconocido,TN,,,,,,,
76,Desconocido,1.133599639,Desconocido,TN,,,,,,,
77,Desconocido,1.061633468,Desconocido,TN,,,,,,,
78,Desconocido,1.128001571,Desconocido,TN,,,,,,,
79,Desconocido,0.983944893,Desconocido,TN,,,,,,,
80,Desconocido,1.136248231,Desconocido,TN,,,,,,,
81,Desconocido,1.205797434,Desconocido,TN,,,,,,,
82,Desconocido,1.012756824,Desconocido,TN,,,,,,,
83,Desconocido,0.973002553,Desconocido,TN,,,,,,,
84,Desconocido,1.197297812,Desconocido,TN,,,,,,,
85,Desconocido,1.095685244,Desconocido,TN,,,,,,,
86,Desconocido,1.107055426,Desconocido,TN,,,,,,,
87,Desconocido,1.07899487,Desconocido,TN,,,,,,,
88,Desconocido,1.10187459,Desconocido,TN,,,,,,,
89,Desconocido,1.181117058,Desconocido,TN,,,,,,,
90,Desconocido,1.085971117,Desconocido,TN,,,,,,,
91,Desconocido,1.127955914,Desconocido,TN,,,,,,,
92,Desconocido,1.060123324,Desconocido,TN,,,,,,,
93,Desconocido,1.053773403,Desconocido,TN,,,,,,,
94,Desconocido,1.060559034,Desconocido,TN,,,,,,,
95,Desconocido,1.034011245,Desconocido,TN,,,,,,,
96,Desconocido,1.063129067,Desconocido,TN,,,,,,,
97,Desconocido,1.127339363,Desconocido,TN,,,,,,,
98,Desconocido,1.097010255,Desconocido,TN,,,,,,,
99,Desconocido,1.049816608,Desconocido,TN,,,,,,,
100,Desconocido,1.033784032,Desconocido,TN,,,,,,,
101,Desconocido,1.117231011,Desconocido,TN,,,,,,,
102,Desconocido,1.151575446,Desconocido,TN,,,,,,,
103,Desconocido,1.067917347,Desconocido,TN,,,,,,,
104,Desconocido,1.097879529,Desconocido,TN,,,,,,,
105,Desconocido,1.068826437,Desconocido,TN,,,,,,,
106,Desconocido,1.038291693,Desconocido,TN,,,,,,,
107,Desconocido,1.090288281,Desconocido,TN,,,,,,,
108,Desconocido,1.050768852,Desconocido,TN,,,,,,,
109,Desconocido,1.077241063,Desconocido,TN,,,,,,,
110,Desconocido,1.100779057,Desconocido,TN,,,,,,,
111,Desconocido,1.085048914,Desconocido,TN,,,,,,,
112,Desconocido,1.049565792,Desconocido,TN,,,,,,,
113,Desconocido,1.094330311,Desconocido,TN,,,,,,,
114,Desconocido,1.099536896,Desconocido,TN,,,,,,,
115,Desconocido,1.079190969,Desconocido,TN,,,,,,,
116,Desconocido,1.050953507,Desconocido,TN,,,,,,,
117,Desconocido,1.063245058,Desconocido,TN,,,,,,,
118,Desconocido,1.068920255,Desconocido,TN,,,,,,,
119,Desconocido,1.082662582,Desconocido,TN,,,,,,,
120,Desconocido,1.090826035,Desconocido,TN,,,,,,,
121,Desconocido,1.071448803,Desconocido,TN,,,,,,,
122,Desconocido,1.099642634,Desconocido,TN,,,,,,,
123,Desconocido,1.128364444,Desconocido,TN,,,,,,,
124,Desconocido,1.093816161,Desconocido,TN,,,,,,,
125,Desconocido,1.129273295,Desconocido,TN,,,,,,,
126,Desconocido,1.126010895,Desconocido,TN,,,,,,,
127,Desconocido,1.069296122,Desconocido,TN,,,,,,,
128,Desconocido,1.103774071,Desconocido,TN,,,,,,,
129,Desconocido,1.078351974,Desconocido,TN,,,,,,,
130,Desconocido,1.01946342,Desconocido,TN,,,,,,,
131,Desconocido,1.060427189,Desconocido,TN,,,,,,,
132,Desconocido,1.103657007,Desconocido,TN,,,,,,,
133,Desconocido,1.123042941,Desconocido,TN,,,,,,,
134,Desconocido,1.112780452,Desconocido,TN,,,,,,,
135,Desconocido,1.125143528,Desconocido,TN,,,,,,,
136,Desconocido,1.106601357,Desconocido,TN,,,,,,,
137,Desconocido,1.084822774,Desconocido,TN,,,,,,,
138,Desconocido,1.1299752,Desconocido,TN,,,,,,,
139,Desconocido,1.063499689,Desconocido,TN,,,,,,,
140,Desconocido,1.091994047,Desconocido,TN,,,,,,,
141,Desconocido,1.086290479,Desconocido,TN,,,,,,,
142,Desconocido,1.075915575,Desconocido,TN,,,,,,,
143,Desconocido,1.085205674,Desconocido,TN,,,,,,,
144,Desconocido,1.06381166,Desconocido,TN,,,,,,,
145,Desconocido,1.084509254,Desconocido,TN,,,,,,,
146,Desconocido,1.072078228,Desconocido,TN,,,,,,,
147,Desconocido,1.14458859,Desconocido,TN,,,,,,,
148,Desconocido,1.126703858,Desconocido,TN,,,,,,,
149,Desconocido,1.07301259,Desconocido,TN,,,,,,,
150,Desconocido,1.090032697,Desconocido,TN,,,,,,,
151,Desconocido,1.07123661,Desconocido,TN,,,,,,,
152,Desconocido,1.094306231,Desconocido,TN,,,,,,,
153,Desconocido,1.10076797,Desconocido,TN,,,,,,,
154,Desconocido,1.022842884,Desconocido,TN,,,,,,,
