,Identified_Name(PREDICTED),Identified_dist,test_subject Name(REAL),result,,,,
72,Victor Marquina,0.822258174,Victor Marquina,TP,,,,
73,Victor Marquina,0.808125436,Victor Marquina,TP,,,,
74,Victor Marquina,0.850783408,Victor Marquina,TP,,,,
75,Victor Marquina,0.840468645,Victor Marquina,TP,,,,
76,Desconocido,0.918787777,Victor Marquina,FN,,,,
77,Victor Marquina,0.808121443,Victor Marquina,TP,,,,
78,Victor Marquina,0.865054548,Victor Marquina,TP,,,,
79,Victor Marquina,0.81254375,Victor Marquina,TP,,,,
80,Victor Marquina,0.794962525,Victor Marquina,TP,,,,
81,Victor Marquina,0.648368418,Victor Marquina,TP,,,,
82,Victor Marquina,0.661881149,Victor Marquina,TP,,,,
83,Victor Marquina,0.657459557,Victor Marquina,TP,,,,
84,Victor Marquina,0.617204368,Victor Marquina,TP,,,,
85,Desconocido,0.912186086,Victor Marquina,FN,,,,
86,Victor Marquina,0.819382131,Victor Marquina,TP,,,,
87,Victor Marquina,0.681328952,Victor Marquina,TP,,,,
88,Victor Marquina,0.709586382,Victor Marquina,TP,,,,
89,Victor Marquina,0.747867823,Victor Marquina,TP,,,,
90,Victor Marquina,0.586250305,Victor Marquina,TP,,,,
91,Victor Marquina,0.645266235,Victor Marquina,TP,,,,
92,Victor Marquina,0.710069954,Victor Marquina,TP,,,,
93,Victor Marquina,0.818308234,Victor Marquina,TP,,,,
94,Victor Marquina,0.81238693,Victor Marquina,TP,,,,
95,Victor Marquina,0.628046453,Victor Marquina,TP,,,,
96,Victor Marquina,0.64142251,Victor Marquina,TP,,,,
97,Victor Marquina,0.645418346,Victor Marquina,TP,,,,
98,Victor Marquina,0.861186802,Victor Marquina,TP,,,,
99,Victor Marquina,0.830355763,Victor Marquina,TP,,,,
100,Victor Marquina,0.663191915,Victor Marquina,TP,,,,
101,Victor Marquina,0.693102837,Victor Marquina,TP,,,,
102,Victor Marquina,0.699094176,Victor Marquina,TP,,,,
103,Victor Marquina,0.747175992,Victor Marquina,TP,,,,
104,Desconocido,0.902605414,Victor Marquina,FN,,,,
105,Victor Marquina,0.706187665,Victor Marquina,TP,,,,
106,Victor Marquina,0.710270286,Victor Marquina,TP,,,,
107,Victor Marquina,0.684851944,Victor Marquina,TP,,,,
108,Victor Marquina,0.68207711,Victor Marquina,TP,,,,
109,Victor Marquina,0.748753846,Victor Marquina,TP,,,,
110,Victor Marquina,0.748894811,Victor Marquina,TP,,,,
111,Victor Marquina,0.743031681,Victor Marquina,TP,,,,
112,Victor Marquina,0.711163223,Victor Marquina,TP,,,,
113,Victor Marquina,0.675806344,Victor Marquina,TP,,,,
114,Victor Marquina,0.660069048,Victor Marquina,TP,,,,
115,Victor Marquina,0.779152811,Victor Marquina,TP,,,,
116,Victor Marquina,0.802940369,Victor Marquina,TP,,,,
117,Victor Marquina,0.605100214,Victor Marquina,TP,,,,
118,Victor Marquina,0.613414824,Victor Marquina,TP,,,,
119,Victor Marquina,0.762548745,Victor Marquina,TP,,,,
120,Victor Marquina,0.666596651,Victor Marquina,TP,,,,
121,Victor Marquina,0.689793766,Victor Marquina,TP,,,,
122,Victor Marquina,0.663284183,Victor Marquina,TP,,,,
123,Victor Marquina,0.847187221,Victor Marquina,TP,,,,
124,Victor Marquina,0.855709255,Victor Marquina,TP,,,,
125,Victor Marquina,0.726819217,Victor Marquina,TP,,,,
126,Victor Marquina,0.689991593,Victor Marquina,TP,,,,
127,Victor Marquina,0.727922678,Victor Marquina,TP,,,,
128,Victor Marquina,0.707197607,Victor Marquina,TP,,,,
129,Victor Marquina,0.766240656,Victor Marquina,TP,,,,
130,Victor Marquina,0.853372514,Victor Marquina,TP,,,,
131,Victor Marquina,0.670922875,Victor Marquina,TP,,,,
132,Victor Marquina,0.673999667,Victor Marquina,TP,,,,
133,Victor Marquina,0.711297691,Victor Marquina,TP,,,,
134,Victor Marquina,0.703831315,Victor Marquina,TP,,,,
135,Victor Marquina,0.71462369,Victor Marquina,TP,,,,
136,Victor Marquina,0.77777642,Victor Marquina,TP,,,,
137,Victor Marquina,0.704723239,Victor Marquina,TP,,,,
138,Victor Marquina,0.742888808,Victor Marquina,TP,,,,
139,Victor Marquina,0.711632252,Victor Marquina,TP,,,,
140,Victor Marquina,0.638064682,Victor Marquina,TP,,,,
141,Victor Marquina,0.678941488,Victor Marquina,TP,,,,
142,Victor Marquina,0.787793934,Victor Marquina,TP,,,,
143,Victor Marquina,0.795090616,Victor Marquina,TP,,,,
144,Victor Marquina,0.689466894,Victor Marquina,TP,,,,
145,Victor Marquina,0.714698434,Victor Marquina,TP,,,,
146,Victor Marquina,0.73811084,Victor Marquina,TP,,,,
147,Victor Marquina,0.671453714,Victor Marquina,TP,,,,
148,Victor Marquina,0.830976963,Victor Marquina,TP,,,,
149,Desconocido,0.904430032,Victor Marquina,FN,,,,
150,Victor Marquina,0.768272638,Victor Marquina,TP,,,,
151,Victor Marquina,0.854342043,Victor Marquina,TP,,,,
152,Victor Marquina,0.744792342,Victor Marquina,TP,,,,
153,Victor Marquina,0.632673323,Victor Marquina,TP,,,,
154,Victor Marquina,0.866236746,Victor Marquina,TP,,,,
155,Victor Marquina,0.780178189,Victor Marquina,TP,,,,
156,Victor Marquina,0.715859056,Victor Marquina,TP,,,,
157,Victor Marquina,0.706713319,Victor Marquina,TP,,,,
158,Victor Marquina,0.659636855,Victor Marquina,TP,,,,
159,Desconocido,0.93461585,Victor Marquina,FN,,,,
160,Victor Marquina,0.801942289,Victor Marquina,TP,,,,
161,Victor Marquina,0.707972944,Victor Marquina,TP,,,,
162,Victor Marquina,0.695044279,Victor Marquina,TP,,,,
163,Victor Marquina,0.681669772,Victor Marquina,TP,,,,
164,Victor Marquina,0.644770741,Victor Marquina,TP,,,,
165,Desconocido,1.165485501,Victor Marquina,FN,,,,
166,Victor Marquina,0.726730347,Victor Marquina,TP,,,,
167,Victor Marquina,0.852051079,Victor Marquina,TP,,,,
168,Victor Marquina,0.794317424,Victor Marquina,TP,,,,
169,Victor Marquina,0.646630764,Victor Marquina,TP,,,,
170,Victor Marquina,0.630351961,Victor Marquina,TP,,,,
171,Victor Marquina,0.726062,Victor Marquina,TP,,,,
172,Victor Marquina,0.762848675,Victor Marquina,TP,,,,
173,Victor Marquina,0.720906138,Victor Marquina,TP,,,,
174,Desconocido,0.953712225,Victor Marquina,FN,,,,
175,Victor Marquina,0.745957971,Victor Marquina,TP,,,,
176,Victor Marquina,0.737897217,Victor Marquina,TP,,,,
177,Victor Marquina,0.726830721,Victor Marquina,TP,,,,
178,Victor Marquina,0.738175869,Victor Marquina,TP,,,,
179,Victor Marquina,0.744425893,Victor Marquina,TP,,,,
180,Desconocido,0.919937909,Victor Marquina,FN,,,,
181,Victor Marquina,0.786604941,Victor Marquina,TP,,,,
